1112;VCT;Victoria Regional Airport;Victoria, TX
1113;DLH;Duluth International Airport;Duluth/Superior, MN
1114;MFE;McAllen Miller International Airport;McAllen, TX
1115;MCK;McCook Municipal Airport;McCook, NE
1116;ACY;Atlantic City International Airport;Atlantic City, NJ
1117;DRO;Durango-La Plata County Airport;Durango, CO
1118;RDU;Raleigh-Durham International Airport;Raleigh-Durham, NC
1119;YTO;Metropolitan Area;Toronto yto, , Canada
1120;YMQ;Metropolitan Area;Montreal, QC, Canada
1121;YEA;Metropolitan Area;Edmonton yea, , Canada
1122;YYR;Goose Airport;Goose Bay, NS, Canada
1123;YEL;Elliot Lake Municipal Airport;Elliott Lake, ON, Canada
1124;LAK;Aklavik Airport;Aklavik, NT, Canada
1125;AKV;Akulivik airport;Akulivik, , Canada
1126;YSK;Sanikiluaq Airport;Sanikiluaq, NT, Canada
1127;YQZ;Quesnel Airport;Quesnel, BC, Canada
1128;YRL;Red Lake Airport;Red Lake, ON, Canada
1129;YPE;Peace River Airport;Peace River, AB, Canada
1130;YCM;St. Catharines Airport;St Catharines, ON, Canada
1131;YRB;Resolute Bay Airport;Resolute Bay, , Canada
1132;YOP;Rainbow Lake Airport;Rainbow Lake, AB, Canada
1133;YTA;Pembroke Airport;Pembroke, ON, Canada
1134;YSL;St.-Leonard Airport;St Leonard, NB, Canada
1135;ZKG;Kegaska Water Aerodrome;Kegaska, QC, Canada
1136;YLW;Kelowna Airport;Kelowna, BC, Canada
1137;YRT;Rankin Inlet Airport;Rankin Inlet, NT, Canada
1138;YQL;Lethbridge Airport;Lethbridge, AB, Canada
1139;YQK;Kenora Airport;Kenora, ON, Canada
1140;YBR;Brandon Airport;Brandon, MB, Canada
1141;YBG;Bagotville Airport;Bagotville, QC, Canada
1142;YBC;Baie-Comeau Airport;Baie Comeau, QC, Canada
1143;YBK;Baker Lake Airport;Baker Lake, NT, Canada
1144;YZR;Sarnia Airport;Sarnia, ON, Canada
1145;YYF;Penticton Airport;Penticton, BC, Canada
1146;YXK;Rimouski Airport;Rimouski, QC, Canada
1147;XQU;Qualicum Beach Aerodrome;Qualicum Beach, BC, Canada
1148;YJT;Stephenville Airport;Stephenville, NL, Canada
1149;YKL;Schefferville Airport;Schefferville, QC, Canada
1150;YSF;Stony Rapids Airport;Stony Rapids, SK, Canada
1151;YCY;Clyde River Airport;Clyde River, NT, Canada
1152;YLL;Lloydminster Airport;Lloydminster, AB, Canada
1153;YPH;Inukjuak Airport;Inukjuak, QC, Canada
1154;YEV;Inuvik Airport;Inuvik, NT, Canada
1155;YBT;Brochet Airport;Brochet, MB, Canada
1156;XBR;Brockville Aerodrome;Brockville, ON, Canada
1157;YVQ;Norman Wells Airport;Norman Wells, NT, Canada
1158;YGK;Kingston Airport;Kingston, NB, Canada
1159;ZBF;Bathurst Airport;Bathurst, NB, Canada
1160;YXH;Medicine Hat Airport;Medicine Hat, AB, Canada
1161;YZV;Sept-lies Airport;Sept Isles, QC, Canada
1162;YYB;North Bay Airport;North Bay, ON, Canada
1163;YQU;Grande Prairie Airport;Grande Prairie, AB, Canada
1164;ZTM;Shamattawa Airport;Shamattawa, MB, Canada
1165;YKF;Kitchener-Waterloo;Kitchener, ON, Canada
1166;YNE;Norway House Airport;Norway House, MB, Canada
1167;YQQ;Comox Airport;Comox, BC, Canada
1168;YGX;Gillam Airport;Gilliam, MB, Canada
1169;YPF;Esquimlat airport;Esquimlat, , Canada
1170;YPZ;Burns Lake Airport;Burns Lake, BC, Canada
1171;YZS;Coral Harbour Airport;Coral Harbour, NT, Canada
1172;YCC;Regional Airport;Cornwall, , Canada
1173;YGZ;Grise Fiord Airport;Grise Fiord, NT, Canada
1174;YTF;Alma Airport;Hebertville/Alma, , Canada
1175;ZEL;Denny Island Airport;Bella Bella, BC, Canada
1176;QBC;Bella Coola Airport;Bella Coola, BC, Canada
1177;YRJ;Roberval Airport;Roberval, QC, Canada
1178;YBE;Uranium City Airport;Uranium City, SK, Canada
1179;XTL;Tadoule Lake Water Aerodrome;Tadoule Lake, NB, Canada
1180;YVO;Val dOr Airport;Val dor, , Canada
1181;YYH;Spence Bay airport;Spence Bay, ME, Canada
1182;YPL;Pickle Lake Airport;Pickle Lake, ON, Canada
1183;YCA;Courtenay Aerodrome;Courtenay, BC, Canada
1184;YXC;Cranbrook Airport;Cranbrook, BC, Canada
1185;YCB;Cambridge Bay Airport;Cambridge Bay, NT, Canada
1186;YBL;Campbell River Airport;Campbell River, BC, Canada
1187;YCR;Charlie Sinclair Memorial Airport;Cross Lake, MB, Canada
1188;YGB;Gillies Bay Airport;Gillies Bay, BC, Canada
1189;YCO;Coppermine Airport;Coppermine, NT, Canada
1190;YTE;Cape Dorset Airport;Cape Dorset, NT, Canada
1191;YGT;Igloolik Airport;Igloolik, NT, Canada
1192;YIK;Ivujivik airport;Ivujivik, , Canada
1193;YQM;Moncton Airport;Moncton, NB, Canada
1194;YXL;Sioux Lookout Airport;Sioux Lookout, ON, Canada
1195;YYY;Mont-Joli Airport;Mont Joli, QC, Canada
1196;YVB;Bonaventure Airport;Bonaventure, QC, Canada
1197;YWH;Victoria Inner Harbour Water Aerodrome;Victoria Harbour, NL, Canada
1198;YUY;Rouyn-Noranda Airport;Rouyn, QC, Canada
1199;PVR;Lie. Gustavo D. Ordaz;Puerto Vallarta, Mexico
1200;SJD;Los Cabos International Airport-Cabo San Lucas;San Jose del Cabo, Mexico
1201;LOM;Lagos de Moreno airport;Lagos de Moreno, Mexico
1202;CAO;Clayton Municipal Airpark;Clayton, NM
1203;CVN;Clovis Municipal Airport;Clovis Municipal, NM
1204;CUS;Columbus Municipal Airport;Columbus, NM
1205;LAM;Los Alamos Airport;Los Alamos, NM
1206;TSM;Taos Municipal Airport;Taos, NM
1207;CNM;Cavern City Air Terminal;Carlsbad, NM
1208;SVC;Grant County Airport;Silver City, NM
1209;OTO;Otto airport;Otto, NM
1210;GUP;Gallup Municipal Airport;Gallup, NM
1211;ALM;Alamogordo-White Sands Regional Airport;Alamogordo, NM
1212;HBB;Hobbs Industrial Airpark;Hobbs, NM
1213;SAF;Santa Fe County Municipal Airport;Santa Fe/Taos, NM
1214;ABQ;Albuquerque International Airport;Albuquerque, NM
1215;ROW;Roswell Industrial Air Center Airport;Roswell, NM
1216;HOB;Lea County (Hobbs) Airport;Hobbs, NM
1217;LEN;Aeropuero de Bajio;Leon len, Spain
1218;scu;Antonio Maceo;Santiago, Cuba
1219;BCA;Baracoa airport;Baracoa, Cuba
1220;BYM;Bayamo airport;Bayamo, Cuba
1221;CMW;Ignacio Agramonte;Camaguey, Cuba
1222;MOA;Moa airport;Moa, Cuba
1223;VRA;Varadero airport;Varadero, Cuba
1224;MZO;Manzanillo airport;Manzanillo, Cuba
1225;GER;Nueva Gerona airport;Nueva Gerona, Cuba
1226;GAO;Los Canos;Guantanamo, Cuba
1227;HAV;Aeropuerto Internacional Jose Marti;Havana, Cuba
1228;HOG;Holguin airport;Holguin, Cuba
1229;CCC;Cayo Coco airport;Cayo Coco, Cuba
1230;CYO;Cayo Largo del sur airport;Cayo Largo del sur, Cuba
1231;AVI;Ciego de Avila airport;Ciego de Avila, Cuba
1232;MGA;Augusto Cesar Sandino;Managua, Nicaragua
1233;SAO;Metropolitan Area;Sao Paulo Sao, Brazil
1234;RIO;Metropolitan Area;Rio de Janeiro, Brazil
1235;GRU;Aeroporto Internacional Guarulhos;Sao Paolo, Brazil
1236;GIG;Aeroporto Internacional Galeao;Rio de Janeiro, Brazil
1237;BHZ;Metropolitan Area;Belo Horizonte bhz, Brazil
1238;LAZ;Bom Jesus Lapa airport;Bom Jesus Lapa, Brazil
1239;SLZ;Sao Luiz airport;Sao Luiz, Brazil
1240;CGH;Aeroporto de Congonhas;Sao Paolo, Brazil
1241;STM;Santarem airport;Santarem, Brazil
1242;RIA;Santa Maria airport;Santa Maria, Brazil
1243;JDO;Juazeiro Norte airport;Juazeiro Norte, Brazil
1244;BRA;Barreiras airport;Barreiras, Brazil
1245;BAT;Barretos airport;Barretos, Brazil
1246;LDB;Londrina airport;Londrina, Brazil
1247;CCI;Concordia airport;Concordia, Brazil
1248;TBT;Tabatinga airport;Tabatinga, Brazil
1249;JDF;Juiz de Fora airport;Juiz de Fora, Brazil
1250;BAU;Bauru airport;Bauru, Brazil
1251;BEL;Vale de Caes;Belem, Brazil
1252;VAL;Valenca airport;Valenca, Brazil
