1057;Z6;Dnieproavia (Ukraine) Dniepro 
1058;Z7;Aviation Development Company (Nigeria) Adco 
1059;Z8;Mali Airways (Mali) Mali Airways
1060;Z9;Aero Zambia (Zambia) Aero Zambia 
1061;ZB;Monarch Airlines (UK) Monarch 
1062;ZC;Royal Swazi National Airways (Swaziland) Swazi National 
1063;ZE;Cosmos Air (Germany) Arcus Air 
1064;ZE;Lineas Aereas Azteca (Mexico) Lineas Azteca 
1065;ZF;Atlantic Airlines de Honduras (Honduras) Atlantic Honduras 
1066;ZG;Air Express Limited (Tanzania) Khaki Express 
1067;ZI;Aigle Azur (France) Aigle Azur 
1068;ZJ;Air Routing International (USA) 
1069;ZK;Great Lakes Aviation (USA) Lakes Air 
1070;ZL;Regional Express/Hazelton Airlines (Australia) Hazelton 
1071;ZO;Great Plans Airlines/Ozark Air Lines (USA) Great Plains 
1072;ZP;Air St. Thomas (USA) Paradise 
1073;ZP;Silk Way Airlines (Azerbaijan) Silk Line 
1074;ZR;Aviacon Zitotrans (Russian Federation) Zitotrans 
1075;ZT;Air Zambezi (Zimbabwe) Zambezi 
1076;ZT;Voronezhavia (Russian Federation) Voronezhavia 
1077;ZU;Helios Airways (Cyprus) Helios 
1078;ZV;Air Midwest (USA) Air Midwest 
1079;ZW;Air Wisconsin/United Express (USA) Air Wisconsin 
1080;ZX;Air Georgian/Air Alliance (Canada) Georgian 
1081;ZY;ADA Air (Albania) Ada Air
